Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Return %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-10-28 09:35,Stop Loss,26057.75,1,521690,-545,-0.10,200,0.04,-540,-0.10,-545,-7.79,3
1,Entry long,2025-10-28 09:32,CFG|AT-parity-fork|NQ|DynSR|buf=5|min=15|max=31|fb=30|prove=2|valid=2|wings=0.4/0.65|atf=12/22/4.5|am=1-4|dll=$1000|win=930-1000|bs=1559|cd=7/1/3|LONG|qty=1|am=0,26084.5,1,521690,-545,-0.10,200,0.04,-540,-0.10,-545,-7.79,3
2,Exit long,2025-10-29 09:35,Stop Loss,26269.75,1,525760,-375,-0.07,90,0.02,-370,-0.07,-920,-13.14,2
2,Entry long,2025-10-29 09:33,Long|qty=1|am=0,26288,1,525760,-375,-0.07,90,0.02,-370,-0.07,-920,-13.14,2
3,Exit short,2025-10-31 16:00,Hard Backstop,25994,1,523160,3270,0.63,5380,1.03,-530,-0.10,2350,33.57,388
3,Entry short,2025-10-31 09:32,Short|qty=1|am=0|capped,26158,1,523160,3270,0.63,5380,1.03,-530,-0.10,2350,33.57,388
4,Exit short,2025-11-05 09:37,Stop Loss,25533.25,1,510030,-645,-0.13,265,0.05,-640,-0.13,1705,24.36,2
4,Entry short,2025-11-05 09:35,Short|qty=1|am=1|capped,25501.5,1,510030,-645,-0.13,265,0.05,-640,-0.13,1705,24.36,2
5,Exit short,2025-11-06 16:00,Hard Backstop,25258.5,1,511100,5920,1.16,7140,1.40,-225,-0.04,7625,108.93,365
5,Entry short,2025-11-06 09:55,Short|qty=1|am=0|capped,25555,1,511100,5920,1.16,7140,1.40,-225,-0.04,7625,108.93,365
6,Exit short,2025-11-07 14:33,ATF Flip,25003,2,1001260,1120,0.11,12880,1.29,-560,-0.06,8745,124.93,297
6,Entry short,2025-11-07 09:36,Short|qty=2|am=1,25031.5,2,1001260,1120,0.11,12880,1.29,-560,-0.06,8745,124.93,297
7,Exit short,2025-11-12 16:00,Hard Backstop,25626,1,514700,2170,0.42,4920,0.96,-65,-0.01,10915,155.93,389
7,Entry short,2025-11-12 09:31,Short|qty=1|am=2|capped,25735,1,514700,2170,0.42,4920,0.96,-65,-0.01,10915,155.93,389
8,Exit short,2025-11-13 10:08,Stop Loss,25433.75,1,508030,-655,-0.13,2420,0.48,-650,-0.13,10260,146.57,32
8,Entry short,2025-11-13 09:36,Short|qty=1|am=3|capped,25401.5,1,508030,-655,-0.13,2420,0.48,-650,-0.13,10260,146.57,32
